Phi[deg],Theta[deg],dB(GainTotal)
129,152,-26.1266
130,152,-26.2178
131,152,-26.335
132,152,-26.4865
133,152,-26.6819
134,152,-26.9318
135,152,-27.2463
136,152,-27.6315
137,152,-28.0837
138,152,-28.5755
139,152,-29.0336
140,152,-29.3121
141,152,-29.2024
142,152,-28.5425
143,152,-27.3591
144,152,-25.8444
145,152,-24.2039
146,152,-22.5718
147,152,-21.0146
148,152,-19.5586
149,152,-18.2108
150,152,-16.9692
151,152,-15.829
152,152,-14.7842
153,152,-13.8292
154,152,-12.9591
155,152,-12.1694
156,152,-11.4565
157,152,-10.8174
158,152,-10.2498
159,152,-9.75175
160,152,-9.32187
161,152,-8.95921
162,152,-8.66326
163,152,-8.43386
164,152,-8.2713
165,152,-8.17622
166,152,-8.14975
167,152,-8.19343
168,152,-8.30935
169,152,-8.50019
170,152,-8.76936
171,152,-9.12112
172,152,-9.56081
173,152,-10.0951
174,152,-10.7326
175,152,-11.4841
176,152,-12.3637
177,152,-13.3901
178,152,-14.5888
179,152,-15.995
180,152,-17.6591
0,153,-17.8701
1,153,-16.2926
2,153,-14.9456
3,153,-13.7873
4,153,-12.7874
5,153,-11.9237
6,153,-11.1797
7,153,-10.5424
8,153,-10.0018
9,153,-9.55014
10,153,-9.18097
11,153,-8.88919
12,153,-8.6706
13,153,-8.52179
14,153,-8.43998
15,153,-8.42289
16,153,-8.46871
17,153,-8.576
18,153,-8.74368
19,153,-8.97096
20,153,-9.25737
21,153,-9.60273
22,153,-10.0071
23,153,-10.4709
24,153,-10.9949
25,153,-11.58
26,153,-12.2276
27,153,-12.9396
28,153,-13.7183
29,153,-14.5665
30,153,-15.4878
31,153,-16.4867
32,153,-17.5682
33,153,-18.7389
34,153,-20.0061
35,153,-21.3781
36,153,-22.8629
37,153,-24.4656
38,153,-26.1804
39,153,-27.9732
40,153,-29.7441
41,153,-31.2761
42,153,-32.25
43,153,-32.4612
44,153,-32.0407
45,153,-31.3021
46,153,-30.4868
47,153,-29.7117
48,153,-29.0172
49,153,-28.4095
50,153,-27.8821
51,153,-27.4251
52,153,-27.0287
53,153,-26.6846
54,153,-26.3859
55,153,-26.1276
56,153,-25.9057
57,153,-25.7172
58,153,-25.56
59,153,-25.4324
60,153,-25.3332
61,153,-25.2612
62,153,-25.2157
63,153,-25.1957
64,153,-25.2004
65,153,-25.2289
66,153,-25.2805
67,153,-25.3541
68,153,-25.4487
69,153,-25.5634
70,153,-25.6969
71,153,-25.848
72,153,-26.0155
73,153,-26.1979
74,153,-26.3938
75,153,-26.6016
76,153,-26.8195
77,153,-27.0458
78,153,-27.2783
79,153,-27.515
80,153,-27.7533
81,153,-27.9908
82,153,-28.2247
83,153,-28.452
84,153,-28.6695
85,153,-28.8739
86,153,-29.0617
87,153,-29.2296
88,153,-29.3742
89,153,-29.4925
90,153,-29.5819
91,153,-29.6401
92,153,-29.666
93,153,-29.6588
94,153,-29.6189
95,153,-29.5476
96,153,-29.4466
97,153,-29.3189
98,153,-29.1675
99,153,-28.9962
100,153,-28.8087
101,153,-28.609
102,153,-28.4009
103,153,-28.1882
104,153,-27.9744
105,153,-27.7627
106,153,-27.556
107,153,-27.3571
108,153,-27.1684
109,153,-26.9919
110,153,-26.8294
111,153,-26.6824
112,153,-26.5522
113,153,-26.4398
114,153,-26.3458
115,153,-26.2704
116,153,-26.2139
117,153,-26.1758
118,153,-26.1556
119,153,-26.1523
120,153,-26.1646
121,153,-26.1913
122,153,-26.2307
123,153,-26.2815
124,153,-26.3425
125,153,-26.4132
126,153,-26.4938
127,153,-26.5856
128,153,-26.6914
129,153,-26.8154
130,153,-26.9632
131,153,-27.1413
132,153,-27.3569
133,153,-27.6161
134,153,-27.9214
135,153,-28.2669
136,153,-28.6302
137,153,-28.959
138,153,-29.1584
139,153,-29.0939
140,153,-28.6399
141,153,-27.7608
142,153,-26.5417
143,153,-25.1264
144,153,-23.6425
145,153,-22.1729
146,153,-20.7623
147,153,-19.4312
148,153,-18.187
149,153,-17.0306
150,153,-15.9598
151,153,-14.9713
152,153,-14.0615
153,153,-13.227
154,153,-12.4648
155,153,-11.7722
156,153,-11.1469
157,153,-10.5871
158,153,-10.0914
159,153,-9.65873
160,153,-9.28828
161,153,-8.97966
162,153,-8.73278
163,153,-8.54787
164,153,-8.42548
165,153,-8.3665
166,153,-8.37223
167,153,-8.44433
168,153,-8.58499
169,153,-8.79691
170,153,-9.08346
171,153,-9.44882
172,153,-9.89815
173,153,-10.4379
174,153,-11.0761
175,153,-11.8231
176,153,-12.6919
177,153,-13.7
178,153,-14.8703
179,153,-16.2343
180,153,-17.8358
0,154,-17.9681
1,154,-16.4668
2,154,-15.1732
3,154,-14.0526
4,154,-13.0789
5,154,-12.2326
6,154,-11.4987
7,154,-10.8655
8,154,-10.3239
9,154,-9.86657
10,154,-9.48741
11,154,-9.18161
12,154,-8.94514
13,154,-8.7747
14,154,-8.66753
15,154,-8.62136
16,154,-8.63432
17,154,-8.70488
18,154,-8.83181
19,154,-9.01417
20,154,-9.25124
21,154,-9.54256
22,154,-9.88789
23,154,-10.2872
24,154,-10.7407
25,154,-11.2489
26,154,-11.8123
27,154,-12.4321
28,154,-13.1094
29,154,-13.8459
30,154,-14.6437
31,154,-15.5051
32,154,-16.4332
33,154,-17.4317
34,154,-18.5047
35,154,-19.6574
36,154,-20.895
37,154,-22.2231
38,154,-23.6458
39,154,-25.1625
40,154,-26.7605
41,154,-28.3997
42,154,-29.9852
43,154,-31.3387
44,154,-32.2232
45,154,-32.4871
46,154,-32.2053
47,154,-31.6017
48,154,-30.8787
49,154,-30.1537
50,154,-29.4783
51,154,-28.8694
52,154,-28.3282
53,154,-27.8499
54,154,-27.4281
55,154,-27.0564
56,154,-26.7293
57,154,-26.4423
58,154,-26.1916
59,154,-25.9743
60,154,-25.788
61,154,-25.6307
62,154,-25.5007
63,154,-25.3965
64,154,-25.317
65,154,-25.2607
66,154,-25.2266
67,154,-25.2134
68,154,-25.2201
69,154,-25.2453
70,154,-25.2878
71,154,-25.3463
72,154,-25.4196
73,154,-25.5061
74,154,-25.6046
75,154,-25.7134
76,154,-25.8309
77,154,-25.9557
78,154,-26.0859
79,154,-26.2199
80,154,-26.3557
81,154,-26.4916
82,154,-26.6256
83,154,-26.7558
84,154,-26.8803
85,154,-26.9972
86,154,-27.1046
87,154,-27.201
88,154,-27.2847
89,154,-27.3543
90,154,-27.4089
91,154,-27.4476
92,154,-27.47
93,154,-27.476
94,154,-27.4657
95,154,-27.44
96,154,-27.3996
97,154,-27.3461
98,154,-27.2808
99,154,-27.2056
100,154,-27.1225
101,154,-27.0335
102,154,-26.9408
103,154,-26.8466
104,154,-26.7531
105,154,-26.6622
106,154,-26.576
107,154,-26.4964
108,154,-26.4251
109,154,-26.3636
110,154,-26.3133
111,154,-26.2754
112,154,-26.2507
113,154,-26.2401
114,154,-26.2437
115,154,-26.2619
116,154,-26.2943
117,154,-26.3405
118,154,-26.3997
119,154,-26.4709
120,154,-26.553
121,154,-26.6446
122,154,-26.7447
123,154,-26.8523
124,154,-26.9672
125,154,-27.0896
126,154,-27.2208
127,154,-27.3629
128,154,-27.5191
129,154,-27.6928
130,154,-27.8873
131,154,-28.1046
132,154,-28.3423
133,154,-28.5908
134,154,-28.8274
135,154,-29.0094
136,154,-29.07
137,154,-28.9247
138,154,-28.4974
139,154,-27.7596
140,154,-26.749
141,154,-25.5492
142,154,-24.2502
143,154,-22.9234
144,154,-21.6161
145,154,-20.3559
146,154,-19.1573
147,154,-18.0269
148,154,-16.9669
149,154,-15.9773
150,154,-15.0567
151,154,-14.2034
152,154,-13.4154
153,154,-12.691
154,154,-12.0283
155,154,-11.4261
156,154,-10.883
157,154,-10.3981
158,154,-9.97073
159,154,-9.60038
160,154,-9.28683
161,154,-9.0301
162,154,-8.83044
163,154,-8.68837
164,154,-8.60468
165,154,-8.58047
166,154,-8.61714
167,154,-8.71648
168,154,-8.8807
169,154,-9.11251
170,154,-9.41523
171,154,-9.7929
172,154,-10.2505
173,154,-10.7941
174,154,-11.4314
175,154,-12.1719
176,154,-13.0277
177,154,-14.0146
178,154,-15.1533
179,154,-16.4712
180,154,-18.0054
0,155,-18.0432
1,155,-16.6224
2,155,-15.3866
3,155,-14.3075
4,155,-13.3634
5,155,-12.5374
6,155,-11.8163
7,155,-11.1897
8,155,-10.6492
9,155,-10.188
10,155,-9.80067
11,155,-9.48252
12,155,-9.22977
13,155,-9.03925
14,155,-8.90829
15,155,-8.83463
16,155,-8.81638
17,155,-8.85196
18,155,-8.94004
19,155,-9.07955
20,155,-9.2696
21,155,-9.50952
22,155,-9.7988
23,155,-10.1371
24,155,-10.5243
25,155,-10.9604
26,155,-11.4455
27,155,-11.98
28,155,-12.5645
29,155,-13.1997
30,155,-13.8866
31,155,-14.6264
32,155,-15.4207
33,155,-16.2714
34,155,-17.1807
35,155,-18.1513
36,155,-19.1862
37,155,-20.2889
38,155,-21.463
39,155,-22.7117
40,155,-24.0364
41,155,-25.4345
42,155,-26.8934
43,155,-28.3808
44,155,-29.8272
45,155,-31.1085
46,155,-32.0526
47,155,-32.5128
48,155,-32.4754
49,155,-32.0698
50,155,-31.4673
51,155,-30.7978
52,155,-30.1349
53,155,-29.513
54,155,-28.9444
55,155,-28.4314
56,155,-27.9715
57,155,-27.5608
58,155,-27.1949
59,155,-26.8698
60,155,-26.582
61,155,-26.3282
62,155,-26.1059
63,155,-25.9128
64,155,-25.7467
65,155,-25.6059
66,155,-25.4888
67,155,-25.3936
68,155,-25.319
69,155,-25.2636
70,155,-25.2259
71,155,-25.2047
72,155,-25.1984
73,155,-25.2058
74,155,-25.2256
75,155,-25.2562
76,155,-25.2964
77,155,-25.3448
78,155,-25.4
79,155,-25.4606
80,155,-25.5252
81,155,-25.5925
82,155,-25.6611
83,155,-25.7297
84,155,-25.7971
85,155,-25.862
86,155,-25.9236
87,155,-25.9806
88,155,-26.0324
89,155,-26.0781
90,155,-26.1172
91,155,-26.1495
92,155,-26.1746
93,155,-26.1927
94,155,-26.2038
95,155,-26.2086
96,155,-26.2075
97,155,-26.2013
98,155,-26.191
99,155,-26.1776
100,155,-26.1624
101,155,-26.1466
102,155,-26.1316
103,155,-26.1187
104,155,-26.1093
105,155,-26.1049
106,155,-26.1067
107,155,-26.116
108,155,-26.134
109,155,-26.1618
110,155,-26.2001
111,155,-26.2498
112,155,-26.3114
113,155,-26.3851
114,155,-26.4709
115,155,-26.5687
116,155,-26.6779
117,155,-26.7978
118,155,-26.9272
119,155,-27.0651
120,155,-27.2101
121,155,-27.3609
122,155,-27.5163
123,155,-27.6756
124,155,-27.8381
125,155,-28.0037
126,155,-28.1726
127,155,-28.3445
128,155,-28.5184
129,155,-28.6909
130,155,-28.8545
131,155,-28.995
132,155,-29.0888
133,155,-29.1008
134,155,-28.9857
135,155,-28.6967
136,155,-28.1997
137,155,-27.488
138,155,-26.5873
139,155,-25.5453
140,155,-24.4161
141,155,-23.2475
142,155,-22.0759
143,155,-20.9262
144,155,-19.8143
145,155,-18.7497
146,155,-17.7378
147,155,-16.7813
148,155,-15.8812
149,155,-15.0376
150,155,-14.25
151,155,-13.5178
152,155,-12.8402
153,155,-12.2165
154,155,-11.6459
155,155,-11.1279
156,155,-10.6619
157,155,-10.2477
158,155,-9.88519
159,155,-9.57425
160,155,-9.31509
161,155,-9.10806
162,155,-8.95371
163,155,-8.85278
164,155,-8.80625
165,155,-8.81536
166,155,-8.88161
167,155,-9.00685
168,155,-9.19332
169,155,-9.44368
170,155,-9.76117
171,155,-10.1497
172,155,-10.6139
173,155,-11.1597
174,155,-11.794
175,155,-12.5257
176,155,-13.3659
177,155,-14.3285
178,155,-15.4318
179,155,-16.6992
180,155,-18.1614
0,156,-18.0905
1,156,-16.7536
2,156,-15.5794
3,156,-14.5457
4,156,-13.6348
5,156,-12.8323
6,156,-12.1268
7,156,-11.5093
8,156,-10.9722
9,156,-10.5093
10,156,-10.1157
11,156,-9.78706
12,156,-9.51982
13,156,-9.31095
14,156,-9.15791
15,156,-9.05848
16,156,-9.0108
17,156,-9.01326
18,156,-9.06448
19,156,-9.16329
20,156,-9.3087
21,156,-9.49986
22,156,-9.73609
23,156,-10.0168
24,156,-10.3416
25,156,-10.7102
26,156,-11.1223
27,156,-11.5779
28,156,-12.0771
29,156,-12.6199
30,156,-13.2068
31,156,-13.838
32,156,-14.5143
33,156,-15.2365
34,156,-16.0055
35,156,-16.8224
36,156,-17.6889
37,156,-18.6067
38,156,-19.5776
39,156,-20.604
40,156,-21.688
41,156,-22.8316
42,156,-24.0356
43,156,-25.2979
44,156,-26.611
45,156,-27.9557
46,156,-29.2923
47,156,-30.5484
48,156,-31.6119
49,156,-32.351
50,156,-32.6742
51,156,-32.5926
52,156,-32.2106
53,156,-31.6581
54,156,-31.0374
55,156,-30.4114
56,156,-29.8132
57,156,-29.2575
58,156,-28.7491
59,156,-28.288
60,156,-27.8722
61,156,-27.4986
62,156,-27.1639
63,156,-26.865
64,156,-26.5992
65,156,-26.3637
66,156,-26.1562
67,156,-25.9745
68,156,-25.8167
69,156,-25.6809
70,156,-25.5655
71,156,-25.4687
72,156,-25.3892
73,156,-25.3255
74,156,-25.2761
75,156,-25.2397
76,156,-25.215
77,156,-25.2009
78,156,-25.1959
79,156,-25.1991
80,156,-25.2091
81,156,-25.2251
82,156,-25.2458
83,156,-25.2705
84,156,-25.2981
85,156,-25.3279
86,156,-25.3591
87,156,-25.391
88,156,-25.4232
89,156,-25.4553
90,156,-25.4867
91,156,-25.5175
92,156,-25.5475
93,156,-25.5768
94,156,-25.6056
95,156,-25.6341
96,156,-25.6629
97,156,-25.6924
98,156,-25.7233
99,156,-25.7563
100,156,-25.7923
101,156,-25.8321
102,156,-25.8766
103,156,-25.9269
104,156,-25.9838
105,156,-26.0483
106,156,-26.1213
107,156,-26.2037
108,156,-26.2962
109,156,-26.3994
110,156,-26.5139
111,156,-26.6398
112,156,-26.7774
113,156,-26.9264
114,156,-27.0863
115,156,-27.2564
116,156,-27.4356
117,156,-27.6223
118,156,-27.8148
119,156,-28.0109
120,156,-28.2081
121,156,-28.4039
122,156,-28.595
123,156,-28.7782
124,156,-28.9494
125,156,-29.1037
126,156,-29.2345
127,156,-29.3331
128,156,-29.3871
129,156,-29.3804
130,156,-29.2927
131,156,-29.1014
132,156,-28.7849
133,156,-28.328
134,156,-27.7264
135,156,-26.9895
136,156,-26.1385
137,156,-25.2014
138,156,-24.2076
139,156,-23.1841
140,156,-22.1527
141,156,-21.1306
142,156,-20.1301
143,156,-19.16
144,156,-18.2263
145,156,-17.3329
146,156,-16.4823
147,156,-15.6761
148,156,-14.9152
149,156,-14.2
150,156,-13.5308
151,156,-12.9076
152,156,-12.3304
153,156,-11.7991
154,156,-11.3137
155,156,-10.8742
156,156,-10.4806
157,156,-10.1331
158,156,-9.83191
159,156,-9.57742
160,156,-9.37009
161,156,-9.21052
162,156,-9.09948
163,156,-9.03787
164,156,-9.02683
165,156,-9.06767
166,156,-9.16198
167,156,-9.31164
168,156,-9.51885
169,156,-9.78622
170,156,-10.1169
171,156,-10.5145
172,156,-10.9835
173,156,-11.5293
174,156,-12.1584
175,156,-12.8786
176,156,-13.7
177,156,-14.6349
178,156,-15.6987
179,156,-16.9111
180,156,-18.2963
0,157,-18.1056
1,157,-16.855
2,157,-15.7457
3,157,-14.7609
4,157,-13.8865
5,157,-13.1107
6,157,-12.4239
7,157,-11.8181
8,157,-11.2868
9,157,-10.8246
10,157,-10.4269
11,157,-10.0898
12,157,-9.81006
13,157,-9.58476
14,157,-9.41151
15,157,-9.28822
16,157,-9.21305
17,157,-9.1844
18,157,-9.20089
19,157,-9.26128
20,157,-9.36451
21,157,-9.50963
22,157,-9.69582
23,157,-9.92237
24,157,-10.1887
25,157,-10.4941
26,157,-10.8383
27,157,-11.2209
28,157,-11.6416
29,157,-12.1001
30,157,-12.5963
31,157,-13.1301
32,157,-13.7015
33,157,-14.3108
34,157,-14.958
35,157,-15.6435
36,157,-16.3678
37,157,-17.1315
38,157,-17.9355
39,157,-18.7808
40,157,-19.6684
41,157,-20.5999
42,157,-21.5768
43,157,-22.6003
44,157,-23.6716
45,157,-24.7904
46,157,-25.9542
47,157,-27.1551
48,157,-28.3766
49,157,-29.5862
50,157,-30.728
51,157,-31.7174
52,157,-32.4524
53,157,-32.8497
54,157,-32.8911
55,157,-32.6354
56,157,-32.1818
57,157,-31.6251
58,157,-31.0334
59,157,-30.448
60,157,-29.8911
61,157,-29.3729
62,157,-28.897
63,157,-28.4634
64,157,-28.0706
65,157,-27.7161
66,157,-27.3971
67,157,-27.111
68,157,-26.8553
69,157,-26.6274
70,157,-26.4251
71,157,-26.2465
72,157,-26.0895
73,157,-25.9524
74,157,-25.8337
75,157,-25.7316
76,157,-25.645
77,157,-25.5724
78,157,-25.5126
79,157,-25.4644
80,157,-25.4269
81,157,-25.3989
82,157,-25.3797
83,157,-25.3683
84,157,-25.3641
85,157,-25.3663
86,157,-25.3744
87,157,-25.3878
88,157,-25.4063
89,157,-25.4294
90,157,-25.4569
91,157,-25.4887
92,157,-25.5249
93,157,-25.5654
94,157,-25.6104
95,157,-25.6603
96,157,-25.7152
97,157,-25.7758
98,157,-25.8423
99,157,-25.9156
100,157,-25.996
101,157,-26.0844
102,157,-26.1814
103,157,-26.2876
104,157,-26.4039
105,157,-26.5309
106,157,-26.669
107,157,-26.8189
108,157,-26.981
109,157,-27.1553
110,157,-27.3419
111,157,-27.5404
112,157,-27.75
113,157,-27.9697
114,157,-28.1977
115,157,-28.4315
116,157,-28.6681
117,157,-28.9033
118,157,-29.1323
119,157,-29.3488
120,157,-29.5456
121,157,-29.7143
122,157,-29.8454
123,157,-29.9284
124,157,-29.9523
125,157,-29.9058
126,157,-29.778
127,157,-29.5598
128,157,-29.2445
129,157,-28.8289
130,157,-28.3142
131,157,-27.7065
132,157,-27.0154
133,157,-26.2541
134,157,-25.437
135,157,-24.579
136,157,-23.6943
137,157,-22.7957
138,157,-21.8941
139,157,-20.9988
140,157,-20.1171
141,157,-19.2551
142,157,-18.4174
143,157,-17.6077
144,157,-16.8288
145,157,-16.0827
146,157,-15.3712
147,157,-14.6955
148,157,-14.0565
149,157,-13.455
150,157,-12.8916
151,157,-12.3668
152,157,-11.881
153,157,-11.4346
154,157,-11.0279
155,157,-10.6614
156,157,-10.3355
157,157,-10.0507
158,157,-9.80751
159,157,-9.60648
160,157,-9.44833
161,157,-9.33387
162,157,-9.26398
163,157,-9.23973
164,157,-9.26232
165,157,-9.33314
166,157,-9.45381
167,157,-9.62617
168,157,-9.8524
169,157,-10.135
170,157,-10.477
171,157,-10.8817
172,157,-11.3533
173,157,-11.8968
174,157,-12.5179
175,157,-13.2237
176,157,-14.023
177,157,-14.9262
178,157,-15.9463
179,157,-17.0991
180,157,-18.4029
0,158,-18.0856
1,158,-16.9221
2,158,-15.8801
3,158,-14.9472
4,158,-14.1124
5,158,-13.3663
6,158,-12.701
7,158,-12.1097
8,158,-11.587
9,158,-11.1279
10,158,-10.7284
11,158,-10.3851
12,158,-10.0949
13,158,-9.85529
14,158,-9.66393
15,158,-9.51886
16,158,-9.41832
17,158,-9.36076
18,158,-9.3448
19,158,-9.36921
20,158,-9.43287
21,158,-9.53479
22,158,-9.67407
23,158,-9.84988
24,158,-10.0615
25,158,-10.3082
26,158,-10.5894
27,158,-10.9045
28,158,-11.2531
29,158,-11.6345
30,158,-12.0485
31,158,-12.4946
32,158,-12.9724
33,158,-13.4818
34,158,-14.0224
35,158,-14.5942
36,158,-15.1969
37,158,-15.8306
38,158,-16.4954
39,158,-17.1915
40,158,-17.9192
41,158,-18.6791
42,158,-19.4718
43,158,-20.2982
44,158,-21.1594
45,158,-22.0565
46,158,-22.9907
47,158,-23.9629
48,158,-24.9734
49,158,-26.0211
50,158,-27.1018
51,158,-28.206
52,158,-29.3154
53,158,-30.3974
54,158,-31.4001
55,158,-32.2514
56,158,-32.8709
57,158,-33.1985
58,158,-33.2246
59,158,-32.9957
60,158,-32.5899
61,158,-32.0843
62,158,-31.538
63,158,-30.9895
64,158,-30.4612
65,158,-29.9647
66,158,-29.5051
67,158,-29.0839
68,158,-28.7002
69,158,-28.3525
70,158,-28.0386
71,158,-27.7562
72,158,-27.5029
73,158,-27.2765
74,158,-27.075
75,158,-26.8965
76,158,-26.7391
77,158,-26.6013
78,158,-26.4816
79,158,-26.3787
80,158,-26.2913
81,158,-26.2184
82,158,-26.159
83,158,-26.1121
84,158,-26.0772
85,158,-26.0534
86,158,-26.0401
87,158,-26.0371
88,158,-26.0438
89,158,-26.0599
90,158,-26.0853
91,158,-26.1199
92,158,-26.1636
93,158,-26.2166
94,158,-26.2789
95,158,-26.3509
96,158,-26.4327
97,158,-26.5249
98,158,-26.6277
99,158,-26.7418
100,158,-26.8675
101,158,-27.0054
102,158,-27.1561
103,158,-27.32
104,158,-27.4974
105,158,-27.6887
106,158,-27.8939
107,158,-28.113
108,158,-28.3452
109,158,-28.5895
110,158,-28.8443
111,158,-29.107
112,158,-29.3738
113,158,-29.6398
114,158,-29.8983
115,158,-30.1407
116,158,-30.3567
117,158,-30.5341
118,158,-30.6594
119,158,-30.7189
120,158,-30.7002
121,158,-30.5934
122,158,-30.3929
123,158,-30.0979
124,158,-29.7122
125,158,-29.2436
126,158,-28.702
127,158,-28.0985
128,158,-27.4438
129,158,-26.7481
130,158,-26.0203
131,158,-25.2682
132,158,-24.4988
133,158,-23.7181
134,158,-22.9314
135,158,-22.1436
136,158,-21.3591
137,158,-20.5818
138,158,-19.8152
139,158,-19.0626
140,158,-18.3269
141,158,-17.6105
142,158,-16.9157
143,158,-16.2445
144,158,-15.5985
145,158,-14.9794
146,158,-14.3883
147,158,-13.8264
148,158,-13.2948
149,158,-12.7943
150,158,-12.3257
151,158,-11.8898
152,158,-11.4872
153,158,-11.1186
154,158,-10.7846
155,158,-10.4859
156,158,-10.2232
157,158,-9.99707
158,158,-9.80828
159,158,-9.65759
160,158,-9.54583
161,158,-9.47392
162,158,-9.44287
163,158,-9.4538
164,158,-9.50797
165,158,-9.60678
166,158,-9.75185
167,158,-9.94498
168,158,-10.1882
169,158,-10.484
170,158,-10.8351
171,158,-11.2447
172,158,-11.7164
173,158,-12.2548
174,158,-12.865
175,158,-13.5531
176,158,-14.3266
177,158,-15.1942
178,158,-16.1664
179,158,-17.2553
180,158,-18.4742
0,159,-18.029
1,159,-16.9519
2,159,-15.9783
3,159,-15.0994
4,159,-14.3068
5,159,-13.5932
6,159,-12.9522
7,159,-12.3782
8,159,-11.8665
9,159,-11.4131
10,159,-11.0143
11,159,-10.6671
12,159,-10.3688
13,159,-10.1171
14,159,-9.90994
15,159,-9.74536
16,159,-9.62178
17,159,-9.5377
18,159,-9.49179
19,159,-9.48284
20,159,-9.50973
21,159,-9.57146
22,159,-9.66708
23,159,-9.79572
24,159,-9.95657
25,159,-10.1489
26,159,-10.3719
27,159,-10.6249
28,159,-10.9074
29,159,-11.2186
30,159,-11.5581
31,159,-11.9251
32,159,-12.3193
33,159,-12.74
34,159,-13.1869
35,159,-13.6594
36,159,-14.1571
37,159,-14.6798
38,159,-15.227
39,159,-15.7986
40,159,-16.3943
41,159,-17.0141
42,159,-17.6581
43,159,-18.3264
44,159,-19.0194
45,159,-19.7375
46,159,-20.4815
47,159,-21.252
48,159,-22.0502
49,159,-22.8771
50,159,-23.7338
51,159,-24.6212
52,159,-25.5396
53,159,-26.4883
54,159,-27.4644
55,159,-28.4615
56,159,-29.4673
57,159,-30.4605
58,159,-31.4073
59,159,-32.2595
60,159,-32.9578
61,159,-33.4443
62,159,-33.6837
63,159,-33.679
64,159,-33.471
65,159,-33.119
66,159,-32.682
67,159,-32.2065
68,159,-31.7245
69,159,-31.2561
70,159,-30.8127
71,159,-30.4001
72,159,-30.0206
73,159,-29.6745
74,159,-29.3611
75,159,-29.0788
76,159,-28.8261
77,159,-28.6011
78,159,-28.4022
79,159,-28.2277
80,159,-28.0762
81,159,-27.9461
82,159,-27.8363
83,159,-27.7457
84,159,-27.6733
85,159,-27.6183
86,159,-27.5799
87,159,-27.5577
88,159,-27.5511
89,159,-27.5598
90,159,-27.5835
91,159,-27.6221
92,159,-27.6755
93,159,-27.7438
94,159,-27.827
95,159,-27.9254
96,159,-28.0391
97,159,-28.1684
98,159,-28.3137
99,159,-28.475
100,159,-28.6527
101,159,-28.8466
102,159,-29.0568
103,159,-29.2825
104,159,-29.523
105,159,-29.7765
106,159,-30.0406
107,159,-30.3115
108,159,-30.5839
109,159,-30.8506
110,159,-31.1019
111,159,-31.3259
112,159,-31.5081
113,159,-31.6325
114,159,-31.683
115,159,-31.6451
116,159,-31.5092
117,159,-31.2715
118,159,-30.9351
119,159,-30.5094
120,159,-30.0074
121,159,-29.4441
122,159,-28.8338
123,159,-28.1895
124,159,-27.5215
125,159,-26.838
126,159,-26.145
127,159,-25.4469
128,159,-24.7469
129,159,-24.0472
130,159,-23.3495
131,159,-22.6551
132,159,-21.9652
133,159,-21.2811
134,159,-20.6039
135,159,-19.9349
136,159,-19.2755
137,159,-18.627
138,159,-17.9909
139,159,-17.3686
140,159,-16.7618
141,159,-16.1717
142,159,-15.5998
143,159,-15.0475
144,159,-14.516
145,159,-14.0066
146,159,-13.5203
147,159,-13.0582
148,159,-12.6214
149,159,-12.2107
150,159,-11.8271
151,159,-11.4715
152,159,-11.1445
153,159,-10.8471
154,159,-10.58
155,159,-10.3439
156,159,-10.1398
157,159,-9.96825
158,159,-9.83024
159,159,-9.72659
160,159,-9.65822
161,159,-9.62611
162,159,-9.63133
163,159,-9.67501
164,159,-9.75843
165,159,-9.88298
166,159,-10.0502
167,159,-10.2619
168,159,-10.5199
169,159,-10.8266
170,159,-11.1843
171,159,-11.5961
172,159,-12.0652
173,159,-12.5956
174,159,-13.1916
175,159,-13.8586
176,159,-14.6026
177,159,-15.4307
178,159,-16.351
179,159,-17.3725
180,159,-18.5042
0,160,-17.9363
1,160,-16.9433
2,160,-16.038
3,160,-15.2142
4,160,-14.4656
5,160,-13.7867
6,160,-13.1724
7,160,-12.6181
8,160,-12.1201
9,160,-11.6747
10,160,-11.2791
11,160,-10.9305
12,160,-10.6266
13,160,-10.3653
14,160,-10.1447
15,160,-9.96306
16,160,-9.81895
17,160,-9.71095
18,160,-9.63779
19,160,-9.59832
20,160,-9.59144
21,160,-9.61617
22,160,-9.67155
23,160,-9.75672
24,160,-9.87083
25,160,-10.0131
26,160,-10.1827
27,160,-10.379
28,160,-10.6013
29,160,-10.8488
30,160,-11.1209
31,160,-11.4169
32,160,-11.7362
33,160,-12.0782
34,160,-12.4423
35,160,-12.8279
